PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,779.0,"Dika, Mr. Mirko",17.0,"Podgora, Croatia",Southampton,"Vancouver, British Columbia, Canada",,,3
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,505.0,"McCrae, Mr. Arthur Gordon",32.0,"Sydney, New South Wales, Australia",Southampton,Canada,,209MB,2
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,682.0,"Björklund, Mr. Ernst Herbert",18.0,"Stockholm, Sweden",Southampton,New York City,,,3
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,688.0,"Bradley, Miss Bridget Delia",22.0,"Kingwilliamstown, Cork, Ireland",Queenstown,"Glen Falls, New York, US",13,,3
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,251.0,"Ryerson, Master John Borie ""Jack""",13.0,"Cooperstown, New York, US",Cherbourg,"Cooperstown, New York, US",4,,1
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,388.0,"Corey, Mrs. Mary Phyllis Elizabeth (née Miller)",30.0,"Pittsburgh, Pennsylvania, US",Southampton,"Pittsburgh, Pennsylvania, US",,,2
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,700.0,"Burns, Miss Mary Delia",17.0,"Kilmacowen, Sligo, Ireland",Queenstown,New York City,,,3
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,210.0,"Moore, Mr. Clarence Bloomfield",47.0,"Washington, DC, US",Southampton,"Washington, DC, US",,,1
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,301.0,"Tucker, Mr. Gilbert Milligan Jr.",31.0,"Albany, New York, US",Cherbourg,"Albany, New York, US",7,,1
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,114.0,"Fortune, Mrs. Mary (née McDougald)",60.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",10,,1
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,1048.0,"Mulvihill, Miss Bridget Elizabeth ""Bertha""",25.0,"Athlone, Westmeath, Ireland",Queenstown,"Providence, Rhode Island, US",15,,3
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,1030.0,"Minkoff, Mr. Lazar",21.0,"Gumostnik, Lovec, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,1066.0,"Nieminen, Miss Manta Josefiina",29.0,"Karinainen, Finland",Southampton,"Aberdeen, Washington, US",,,3
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,222.0,"Ovies y Rodriguez, Mr. Servando José Florentino",36.0,"Havana, Cuba",Cherbourg,"Havana, Cuba",,189MB,1
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,319.0,"and maid, Miss Amalie Henriette ""Emily"" Gieger",35.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",4,,1
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,317.0,"and valet, Mr. Edwin Herbert Keeping",33.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",,45MB,1
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,1028.0,"Miles, Mr. Frank",23.0,"Greenwich, London, England",Southampton,New York City,,,3
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,84.0,"Cornell, Mrs. Malvina Helen (née Lamson)",55.0,"New York, New York, US",Southampton,"New York, New York, US",2,,1
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,59.0,"and chauffeur, Mr. Charles Augustus Aldworth[59]",30.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",,,1
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,787.0,"Doyle, Miss Elizabeth",24.0,"Bree, Wexford, Ireland",Queenstown,New York City,,,3
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,697.0,"Bulus, Master Akar",9.0,"Unknown, Lebanon",Cherbourg,"Kent, British Columbia, Canada",,,3
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,285.0,"Straus, Mr. Isidor",67.0,"New York, New York, US",Southampton,"New York, New York, US",,96MB,1
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,64.0,"Case, Mr. Howard Brown",49.0,"Ascot, Berkshire, England, UK",Southampton,"Rochester, New York, US",,,1
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,1002.0,"Marinko, Mr. Dmitri",23.0,"Unknown, Macedonia",Southampton,New York City,,,3
976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,484.0,"Lamb, Mr. John Joseph",30.0,"Glencree, Ireland[note 1]",Queenstown,"Providence, Rhode Island, US",,,2
977,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,933.0,"Khalil-Khoury, Mr. Butrus",25.0,"Hardîne, Lebanon",Cherbourg,"Wilkes Barre, Pennsylvania, US",,,3
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,675.0,"Barry, Miss Julia",26.0,"New York City, New York, US",Queenstown,New York City,,,3
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,665.0,"Badman, Miss Emily Louisa",18.0,"Clevedon, North Somerset, England",Southampton,"Skaneateles, New York, US",C,,3
980,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,782.0,"Donohoe, Miss Bridget",21.0,"Cum, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",,,3
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,595.0,"Wells, Master Ralph Lester",2.0,"Heamoor, Cornwall, England",Southampton,"Akron, Ohio, US",14,,2
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,793.0,"Dyker, Mrs. Anna Elisabeth Judith (née Andersson)",22.0,"New Haven, Connecticut, US",Southampton,"New Haven, Connecticut, US",16,,3
983,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,1122.0,"Pedersen, Mr. Olaf",28.0,"Sandefjord, Norway",Southampton,"Seattle, Washington, US",,,3
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,94.0,"Davidson, Mrs. Orian (née Hays)",27.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",3,,1
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,841.0,"Guest, Mr. Robert",32.0,"London, England",Southampton,"Clinton, New York, US",,,3
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,29.0,"Birnbaum, Mr. Jakob",24.0,"Antwerp, Belgium",Cherbourg,"San Francisco, California, US",,148MB,1
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,1246.0,"Tenglin, Mr. Gunnar Isidor",25.0,"Stockholm, Uppland, Sweden",Southampton,"Burlington, Iowa, US",13,,3
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,67.0,"Cavendish, Mrs. Julia Florence (née Siegel)",25.0,"London, England, UK",Southampton,"New York, New York, US",6,,1
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,997.0,"Mäkinen, Mr. Kalle Edvard",29.0,"Ikaalinen, Pirkanmaa, Finland",Southampton,"Glassport, Pennsylvania, US",,,3
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,689.0,"Braf, Miss Elin Ester Maria",20.0,"Medeltorp, Småland, Sweden",Southampton,"Chicago, Illinois, US",,,3
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,1060.0,"Nancarrow, Mr. William Henry",33.0,"St Austell, Cornwall, England",Southampton,"Yonkers, New York, US",,,3
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,280.0,"Stengel, Mrs. Annie May (née Morris)",44.0,"Newark, New Jersey, US",Cherbourg,"Newark, New Jersey, US",5,,1
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,591.0,"Weisz, Mr. Leopold",28.0,"Bromsgrove, Worcestershire, England",Southampton,"Montreal, Quebec, Canada",,293MB,2
994,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,812.0,"Foley, Mr. William",20.0,"Donoughmore, Cork, Ireland",Queenstown,New York City,,,3
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,900.0,"Johansson Palmquist, Mr. Oskar Leander",26.0,"Kvarnaryd, Småland, Sweden",Southampton,"New Haven, Connecticut, US",15,,3
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C,1249.0,"Tannous, Mrs. Thamini Khoury Fa'ud ""Thelma""",16.0,"Hardîne, Lebanon",Cherbourg,"Wilkes Barre, Pennsylvania, US",14,,3
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,874.0,"Holten, Mr. Johan Martin",28.0,"Bergen, Norway",Southampton,New York City,,,3
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,694.0,"Buckley, Mr. Daniel",21.0,"Kingwilliamstown, Cork, Ireland",Queenstown,New York City,13,,3
999,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,1167.0,"Ryan, Mr. Edward",24.0,"Ballinascreen, Tipperary, Ireland",Queenstown,"Troy, New York, US",14,,3
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S,1298.0,"Willer, Mr. Aaron",37.0,"Unknown, Russia",Cherbourg,"Chicago, Illinois, US",,,3
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,3.0,"and chauffeur, Mr. George Swane[59]",19.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,294MB,1
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,572.0,"Stanton, Mr. Samuel Ward",42.0,New York City,Southampton,New York City,,,2
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,1206.0,"Shine, Miss Ellen Natalia",20.0,"Cork, Cork, Ireland",Queenstown,New York City,?,,3
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,109.0,"Evans, Miss Edith Corse",36.0,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,695.0,"Buckley, Miss Catherine",22.0,"Ovens, Cork, Ireland",Queenstown,"Roxbury, Massachusetts, US",,299MB,3
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,287.0,"Straus, Mrs. Rosalie Ida (née Blun)",63.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,725.0,"Chronopoulos, Mr. Dimitrios",18.0,"Agios Sostis, Peloponnese, Greece",Cherbourg,New York City,,,3
1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,1251.0,"Thomas, Mr. John",34.0,"Unknown, Unknown",Cherbourg,"Columbus, Ohio, US",,,3
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,1194.0,"Sandström, Miss Beatrice Irene",1.0,"Motala, Östergötland, Sweden",Southampton,"San Francisco, US",13,,3
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,25.0,"Beattie, Mr. Thomson",36.0,"Fergus, Ontario, Canada",Southampton,"Fergus, Ontario, Canada",A[64],331O,1
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,374.0,"Chapman, Mrs. Sara Elizabeth (née Lawry)",28.0,"Liskeard, Cornwall, England",Southampton,"Spokane, Washington, US",,,2
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,589.0,"Watt, Miss Robertha Josephine ""Bertha""",12.0,"Aberdeen, Aberdeenshire, Scotland",Southampton,"Portland, Oregon, US",9,,2
1013,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,935.0,"Kiernan, Mr. John Joseph",24.0,"Jersey City, New Jersey, US",Queenstown,"Jersey City, New Jersey, US",,,3
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,255.0,"Schabert, Mrs. Emma (née Mock)",35.0,"Hamburg, German Empire[note 2]",Southampton,"New York, New York, US",11,,1
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,718.0,"Carver, Mr. Alfred John",28.0,"Southampton, Hampshire, England",Southampton,New York City,,,3
1016,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,932.0,"Kennedy, Mr. John Joseph",24.0,"Watergate, Limerick, Ireland",Queenstown,New York City,15?,,3
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,748.0,"Cribb, Miss Laura Mae",16.0,"Bournemouth, Dorset, England",Southampton,"Newark, New Jersey, US",12,,3
