PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
64,0.0,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,1218,"Skoog, Master Harald",5.0,"Hällekis, Västergötland, Sweden",Southampton,"Iron Mountain, Michigan, US",,,3
65,0.0,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,282,"Stewart, Mr. Albert A.",54.0,"Cincinnati, Ohio, US",Cherbourg,"Gallipolis, Ohio, US",,,1
66,1.0,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,1045.0,"Mubarik, Master Gerios",7.0,"Hardîne, Lebanon",Cherbourg,"Houtzdale, Pennsylvania, US",C,,3
67,1.0,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,527,"Nye, Mrs. Elizabeth (née Ramell)",29.0,"East Orange, New Jersey, US",Southampton,"East Orange, New Jersey, US",11,,2
68,0.0,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,746,"Crease, Mr. Ernest James",19.0,"Bristol, Avon, England",Southampton,"Cleveland, Ohio, US",,,3
69,1.0,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,639,"Andersson, Miss Erna Alexandra",17.0,"Kullaa, Finland",Southampton,New York City,D,,3
70,0.0,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,942,"Kink, Mr. Vincenz",26.0,"Zürich, Switzerland",Southampton,"Milwaukee, Wisconsin, US",,,3
71,0.0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,470,"Jenkin, Mr. Stephen Curnow",32.0,"St. Ives, Cornwall, England",Southampton,"Houghton, Michigan, US",,,2
72,0.0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,833,"Goodwin, Miss Lillian Amy",16.0,"Fulham, England",Southampton,"Niagara Falls, New York, US",,,3
73,0.0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,458,"Hood, Mr. Ambrose Jr.",21.0,"Fritham, Hampshire, England",Southampton,"Manitoba, Canada",,,2
74,0.0,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C,724,"Chronopoulos, Mr. Apostolos",26.0,"Agios Sostis, Peloponnese, Greece",Cherbourg,New York City,,,3
75,1.0,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,960.0,"Lee, Mr. Bing",32.0,"Hong Kong, China",Southampton,New York City,C,,3
76,0.0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,1033,"Moen, Mr. Sigurd Hansen",25.0,"Bergen, Norway",Southampton,"Minneapolis, Minnesota, US",,309M,3
77,0.0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,1229,"Staneff, Mr. Ivan",23.0,"Debnevo, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
78,0.0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,1043,"Moutal, Mr. Rahamin Haim",28.0,"London, England",Southampton,New York City,,,3
79,1.0,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,366,"Caldwell, Master Alden Gates",0.83,"Bangkok, Siam",Southampton,"Roseville, Illinois, US",13,,2
80,1.0,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,786,"Dowdell, Miss Elizabeth",31.0,"New York City, New York, US",Southampton,New York City,13,,3
81,0.0,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,1288,"Waelens, Mr. Achille",22.0,"Ruiselede, West Flanders, Belgium",Southampton,"Stanton, Ohio, US",,140MB,3
82,1.0,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,1199.0,"Scheerlinck, Mr. Jean Baptiste",29.0,"Haaltert, East Flanders, Belgium",Southampton,"Detroit, Michigan, US",11,,3
83,1.0,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,1011,"McDermott, Miss Bridget Delia",31.0,"Lahardane, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",13,,3
84,0.0,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S,55,"Carrau, Mr. Francisco M.",31.0,"Montevideo, Uruguay",Southampton,"Montevideo, Uruguay",,,1
85,1.0,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,464,"Ilett, Miss Bertha",17.0,"Jersey, Channel Islands",Southampton,"Atlanta, Georgia, US",?,,2
86,1.0,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,664,"Backström, Mrs. Maria Mathilda (née Gustafsson)[62][80]",33.0,"Kotka, Finland",Southampton,New York City,D,,3
87,0.0,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,817,"Ford, Mr. William Neal Thomas",16.0,"Rotherfield, East Sussex, England",Southampton,"Essex County, New Jersey, US",,,3
88,0.0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,1221,"Slocovski, Mr. Selman Francis",20.0,"London, England",Southampton,New York City,,,3
89,1.0,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,117,"Fortune, Miss Mabel Helen",23.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",10,,1
90,0.0,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,719,"Celotti, Mr. Francesco",24.0,"Milan[83], Italy",Southampton,New York City,,,3
91,0.0,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,723,"Christmann, Mr. Emil",29.0,"London, England",Southampton,New York City,,,3
92,0.0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,642,"Andreasson, Mr. Paul Edvin",20.0,"Kalfsnäs, Småland, Sweden",Southampton,"Chicago, Illinois, US",,,3
93,0.0,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,69,"Chaffee, Mr. Hubert Fuller",46.0,"Amenia, North Dakota, US",Southampton,"Amenia, North Dakota, US",,,1
94,0.0,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,770,"Dean, Mr. Bertram Frank",25.0,"Bartley Farm, Hampshire, England",Southampton,"Wichita, Kansas, US",,,3
95,0.0,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,745,"Coxon, Mr. Daniel",59.0,"London, England",Southampton,"Merrill, Wisconsin, US",,,3
96,0.0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,1207,"Shorney, Mr. Charles Joseph",22.0,"Heron's Ghyll, East Sussex, England",Southampton,"New York, US",,240{?}MB,3
97,0.0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,133,"Goldschmidt, Mr. George B.",71.0,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
98,1.0,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,140,"Greenfield, Mr. William Bertram",23.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
99,1.0,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,400,"Doling, Mrs. Ada Julia (née Bone)",34.0,"Southampton, Hampshire, England, UK",Southampton,New York City,?,,2
100,0.0,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,472,"Kantor, Mr. Sinai",34.0,"Vitebsk, Russian Empire",Southampton,"Bronx, New York, US",,283MB,2
101,0.0,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,1130,"Petranec, Miss Matilda",28.0,"Vagovina, Croatia",Southampton,"Harrisburg, Pennsylvania, US",,,3
102,0.0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,1132,"Petroff, Mr. Pastcho",29.0,"Belish, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
103,0.0,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,309,"White, Mr. Richard Frasar",21.0,"Brunswick, Maine, US",Southampton,"Brunswick, Maine, US",,169MB,1
104,0.0,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,897,"Johansson, Mr. Gustaf Joel",33.0,"Bäckebo, Småland, Sweden",Southampton,"Cheyenne, North Dakota, US",,285MB,3
105,0.0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,843,"Gustafsson, Mr. Anders Vilhelm",37.0,"Ruotsinpyhtää, Finland",Southampton,New York City,,98MB,3
106,0.0,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,1027.0,"Mihoff, Mr. Stoytcho",28.0,"Gumostnik, Lovec, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
107,1.0,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,1186,"Salkjelsvik, Miss Anna Kristine",21.0,"Ålesund, Møre og Romsdal, Norway",Southampton,"Proctor, Minnesota, US",C,,3
108,1.0,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,1041,"Moss, Mr. Albert Johan",29.0,"Bergen, Norway",Southampton,New York City,B,,3
109,0.0,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,1144,"Rekić, Mr. Tido",38.0,"Bosanska Krupa, Bosnia",Southampton,"Harrisburg, Pennsylvania, US",,,3
110,1.0,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,1037,"Moran, Miss Bertha Bridget",28.0,"Askeaton, Limerick, Ireland",Queenstown,"Brooklyn, New York, US",16,,3
111,0.0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,231,"Porter, Mr. Walter Chamberlain",46.0,"Worcester, Massachusetts, US",Southampton,"Worcester, Massachusetts, US",,207MB,1
112,0.0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,884.0,"Jabbour, Miss Hileni",16.0,"Unknown, Syria",Cherbourg,New York City,,328MM,3
113,0.0,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,676,"Barton, Mr. David John",22.0,"Cambridge, Cambridgeshire, England",Southampton,New York City,,,3
114,0.0,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,915,"Jussila, Miss Katriina",20.0,"Paavola, Northern Ostrobothnia, Finland",Southampton,New York City,,,3
115,0.0,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,659,"Atta Allah, Miss Malakah",17.0,"Beirut, Lebanon",Cherbourg,New York City,,,3
116,0.0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,1124,"Pekoniemi, Mr. Edvard Johannes",21.0,"Heinola, Finland",Southampton,New York City,,,3
117,0.0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,735,"Connors, Mr. Patrick John",61.0,"Charleville, Cork, Ireland",Queenstown,New York City,,171MB,3
118,0.0,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,580,"Turpin, Mr. William John Robert",29.0,"Plymouth, Devon, England",Southampton,"Salt Lake City, Utah, US",,,2
119,0.0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,24,"Baxter, Mr. Quigg Edmond",24.0,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",,,1
120,0.0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,638,"Andersson, Miss Ellis Anna Maria",2.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
121,0.0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,449,"Hickman, Mr. Stanley George",20.0,"Fritham, Hampshire, England",Southampton,"The Pas, Manitoba, Canada",,,2
122,0.0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,1036,"Moore, Mr. Leonard Charles",19.0,"Kingston upon Thames, London, England",Southampton,"Hoboken, New Jersey, US",,,3
123,0.0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,519.0,"Nassr Allah, Mr. Niqula Khalil",28.0,"Zahlé, Lebanon, Ottoman Empire[note 7]",Cherbourg,"Cleveland, Ohio, US",,43MB,2
124,1.0,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,590,"Webber, Miss Susan",37.0,"Bude, Cornwall, England",Southampton,"Hartford, Connecticut, US",12,,2
125,0.0,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,308,"White, Mr. Percival Wayland",54.0,"Brunswick, Maine, US",Southampton,"Brunswick, Maine, US",,,1
